asn,prefix-maxlen
14420,181.113.153.0/24-24
21826,190.142.190.0/23-23
42337,92.242.193.0/24-24
22724,190.110.214.0/24-24
135538,61.45.253.0/24-24
31549,94.182.76.0/24-24
25569,80.82.0.0/20-20
8426,62.240.224.0/19-19
62370,193.33.60.0/23-23
49544,31.204.145.0/24-24
12849,77.138.224.0/21-21
17469,203.82.197.0/24-24
47843,87.248.155.0/24-24
23487,200.25.198.0/24-24
8272,193.221.118.0/24-24
6147,190.232.70.0/24-24
47883,37.34.30.0/24-24
8048,201.209.32.0/19-19
6057,179.30.112.0/20-20
6147,200.106.88.0/24-24
12849,77.138.120.0/22-22
9541,175.107.192.0/18-18
27738,201.183.150.0/24-24
203273,185.95.4.0/24-24
47843,87.248.128.0/24-24
10620,186.145.240.0/22-22
31549,31.56.160.0/20-20
52228,186.15.114.0/23-23
44252,94.228.224.0/20-20
60378,82.177.136.0/23-23
51678,46.17.141.0/24-24
201643,185.68.100.0/22-22
19429,190.26.16.0/20-20
59962,185.64.178.0/23-23
47843,87.248.140.0/23-23
47524,46.197.128.0/21-21
44999,176.62.216.0/21-21
47524,46.197.128.0/23-23
6830,213.93.0.0/17-17
6830,213.93.0.0/16-16
49964,5.149.136.0/24-24
10620,186.82.168.0/21-21
10620,186.82.168.0/22-22
8866,62.176.70.0/24-24
7303,190.138.72.0/21-21
37100,105.16.0.0/12-12
47883,5.104.8.0/24-24
21854,65.48.84.0/24-24
10620,190.8.222.0/23-23
27738,201.183.17.0/24-24
24016,115.84.128.0/19-19
43142,91.194.97.0/24-24
4787,202.158.47.0/24-24
11830,201.195.40.0/21-21
34714,37.148.55.0/24-24
27738,201.183.202.0/24-24
13101,213.158.96.0/19-19
61190,185.11.140.0/22-22
52228,186.64.234.0/23-23
22724,179.49.8.0/24-24
51790,185.97.52.0/24-24
21826,186.14.93.0/24-24
11830,201.205.12.0/22-22
8897,195.184.224.0/19-19
202214,185.50.66.0/24-24
58269,185.8.60.0/22-22
3303,193.246.122.0/24-24
10620,190.84.192.0/22-22
59441,5.144.128.0/21-21
59441,5.144.128.0/22-22
43754,185.99.212.0/23-23
43754,185.99.212.0/22-22
50186,85.187.24.0/22-22
11830,201.200.36.0/24-24
59807,164.10.48.0/24-24
14420,186.178.15.0/24-24
11830,201.200.36.0/22-22
22724,190.12.52.0/24-24
62007,185.36.52.0/22-22
196655,109.68.128.0/21-21
6147,181.64.126.0/24-24
13039,212.20.160.0/19-19
11830,201.191.176.0/24-24
35346,194.114.144.0/24-24
8866,83.228.42.0/23-23
6147,201.230.175.0/24-24
9299,124.104.224.0/19-19
135310,192.140.253.0/24-24
12258,196.28.152.0/22-22
14420,181.211.112.0/22-22
6147,190.236.81.0/24-24
132844,121.58.241.0/24-24
20255,200.108.252.0/24-24
20255,200.108.193.0/24-24
34714,37.202.169.0/24-24
51832,93.119.168.0/24-24
7303,190.230.48.0/20-20
50304,134.90.148.0/24-24
19429,186.31.112.0/20-20
55430,116.88.111.0/24-24
9541,202.163.77.0/24-24
35573,178.250.136.0/24-24
12779,213.254.17.0/24-24
43260,185.92.3.0/24-24
52251,190.181.89.0/24-24
3215,80.12.60.0/22-22
10620,181.60.116.0/22-22
7303,186.124.224.0/21-21
10620,190.147.63.0/24-24
22070,216.197.78.0/23-23
1653,86.104.200.0/21-21
34714,37.148.36.0/24-24
59856,188.241.69.0/24-24
41852,89.39.72.0/24-24
11830,201.194.216.0/23-23
41852,89.39.72.0/22-22
12301,193.91.64.0/19-19
47524,178.233.128.0/22-22
6057,186.53.176.0/20-20
27902,190.107.67.0/24-24
132199,180.191.100.0/22-22
27843,190.12.90.0/23-23
51840,185.27.59.0/24-24
6057,167.56.64.0/20-20
2541,193.39.119.0/24-24
262197,186.32.181.0/24-24
7303,186.110.120.0/21-21
9541,202.163.114.0/24-24
5539,194.97.128.0/19-19
6147,181.65.116.0/24-24
58229,37.16.85.0/24-24
263210,179.51.109.0/24-24
132199,112.198.236.0/22-22
45951,180.234.37.0/24-24
61440,179.61.209.0/24-24
36483,199.10.28.0/22-22
58691,150.242.104.0/24-24
8075,207.46.128.0/17-17
47215,95.130.248.0/21-21
50710,149.255.228.0/23-23
50710,149.255.228.0/24-24
14522,190.155.200.0/21-21
48299,94.126.160.0/21-21
6147,181.67.44.0/24-24
11892,159.182.0.0/22-22
18747,216.241.11.0/24-24
132199,180.191.96.0/22-22
44050,188.143.156.0/24-24
131445,182.232.80.0/22-22
23487,190.63.7.0/24-24
12258,196.2.53.0/24-24
24550,116.90.224.0/21-21
47394,95.107.240.0/22-22
11830,201.193.232.0/24-24
47394,95.107.240.0/20-20
10620,186.87.116.0/22-22
200854,185.93.176.0/22-22
21826,190.142.199.0/24-24
3215,83.198.0.0/16-16
56471,217.116.178.0/24-24
8866,95.43.16.0/21-21
27738,200.124.238.0/24-24
10091,116.89.0.0/17-17
55915,45.64.160.0/22-22
6830,81.27.192.0/21-21
6830,81.27.192.0/20-20
30873,134.35.80.0/21-21
38182,113.23.202.0/24-24
262197,186.32.8.0/23-23
32590,146.66.156.0/23-23
11562,190.153.54.0/24-24
43260,37.247.109.0/24-24
3215,109.211.0.0/16-16
27650,190.90.72.0/24-24
47956,141.226.160.0/20-20
39005,88.219.0.0/16-16
7642,103.31.87.0/24-24
13110,80.87.32.0/20-20
9299,122.55.96.0/19-19
11830,201.199.136.0/21-21
10620,181.62.36.0/22-22
10620,181.62.20.0/22-22
27738,190.130.244.0/24-24
6147,190.233.179.0/24-24
42707,195.42.228.0/23-23
42425,178.255.185.0/24-24
48294,91.194.46.0/23-23
48140,91.209.25.0/24-24
12874,185.25.136.0/23-23
36958,41.223.219.0/24-24
27738,190.131.17.0/24-24
15542,212.115.192.0/19-19
19429,186.154.36.0/24-24
6147,200.60.110.0/23-23
21538,192.131.134.0/24-24
43956,80.233.249.0/24-24
14522,190.10.178.0/24-24
14522,190.10.178.0/23-23
52228,186.15.10.0/23-23
7303,181.15.120.0/21-21
10620,186.80.90.0/24-24
10620,181.58.122.0/24-24
27738,201.183.171.0/24-24
18747,190.60.43.0/24-24
3215,81.52.232.0/22-22
38880,27.131.99.0/24-24
34245,85.91.0.0/19-19
38927,93.191.48.0/21-21
4775,120.28.0.0/16-16
11830,201.200.110.0/24-24
8401,78.143.222.0/23-23
35074,80.89.179.0/24-24
45951,180.234.89.0/24-24
59455,185.23.55.0/24-24
52251,190.181.106.0/24-24
42314,85.114.98.0/24-24
14522,200.63.224.0/21-21
14522,200.63.224.0/20-20
14522,200.63.224.0/23-23
14522,200.63.224.0/22-22
59455,185.23.53.0/24-24
199087,89.190.0.0/19-19
10620,181.56.228.0/22-22
23487,200.25.196.0/24-24
52251,190.181.100.0/24-24
10620,200.118.20.0/22-22
44914,188.125.152.0/22-22
47524,94.55.216.0/21-21
134983,202.181.12.0/22-22
25374,109.199.249.0/24-24
10620,186.85.192.0/20-20
10620,186.85.192.0/22-22
10620,186.85.192.0/23-23
41989,85.239.152.0/22-22
7303,190.139.240.0/21-21
20207,200.229.148.0/22-22
10620,186.83.16.0/23-23
33845,193.5.216.0/21-21
14522,186.69.124.0/22-22
41606,89.251.178.0/24-24
7303,190.139.144.0/21-21
10620,190.8.232.0/22-22
8343,195.58.228.0/24-24
9050,89.39.3.0/24-24
23216,157.100.187.0/24-24
10620,190.159.210.0/23-23
55430,116.86.220.0/23-23
25374,109.199.255.0/24-24
60708,91.228.39.0/24-24
11830,201.198.232.0/22-22
23674,115.186.159.0/24-24
28006,181.112.163.0/24-24
48972,95.130.232.0/21-21
4788,58.26.128.0/17-17
11664,186.182.243.0/24-24
44277,89.35.115.0/24-24
10620,181.60.108.0/22-22
39771,195.6.59.0/24-24
4788,58.26.128.0/18-18
7303,186.126.128.0/20-20
6057,186.50.48.0/20-20
47337,46.16.152.0/21-21
7303,181.88.232.0/21-21
31376,93.190.224.0/21-21
10620,190.84.233.0/24-24
57704,176.106.40.0/24-24
11830,201.191.178.0/24-24
61412,188.240.210.0/24-24
61053,185.80.128.0/22-22
20681,46.19.248.0/21-21
57704,176.106.40.0/21-21
6147,190.42.219.0/24-24
199473,185.15.132.0/22-22
38896,122.129.108.0/24-24
15589,83.211.64.0/18-18
197465,46.23.240.0/20-20
8228,213.223.114.0/24-24
10620,186.147.31.0/24-24
55430,116.86.22.0/24-24
59884,185.67.214.0/24-24
9123,92.53.104.0/24-24
27738,190.130.166.0/24-24
50710,149.255.226.0/24-24
20650,217.145.32.0/23-23
52312,190.52.32.0/24-24
54412,198.41.30.0/23-23
52312,190.52.32.0/21-21
39537,109.69.80.0/21-21
18001,175.157.216.0/21-21
19531,107.155.128.0/24-24
15802,91.73.224.0/19-19
24389,119.30.45.0/24-24
10620,186.86.220.0/22-22
47253,194.58.220.0/23-23
44889,212.16.94.0/24-24
17639,121.58.196.0/22-22
50710,37.238.164.0/23-23
6147,200.4.201.0/24-24
10620,186.85.124.0/22-22
53340,185.48.204.0/24-24
58445,103.11.136.0/22-22
9497,180.193.8.0/21-21
23688,27.147.144.0/20-20
11830,201.200.244.0/24-24
11830,201.200.244.0/23-23
43612,92.53.52.0/22-22
25192,185.43.134.0/24-24
41043,86.106.171.0/24-24
16154,80.95.29.0/24-24
19429,201.244.200.0/21-21
47631,93.187.231.0/24-24
47410,46.10.193.0/24-24
50667,188.214.156.0/24-24
14420,181.113.192.0/21-21
9497,115.147.228.0/23-23
14420,190.152.28.0/24-24
60574,185.28.156.0/22-22
133481,49.228.12.0/22-22
3215,212.234.0.0/16-16
6147,201.240.2.0/24-24
52228,186.15.84.0/22-22
14420,186.46.174.0/24-24
8874,194.121.56.0/24-24
201689,185.66.228.0/24-24
201689,185.66.228.0/22-22
131322,61.4.67.0/24-24
11830,201.196.191.0/24-24
133481,49.228.240.0/22-22
10620,186.83.88.0/24-24
14420,186.47.201.0/24-24
29601,192.194.132.0/22-22
29314,178.235.140.0/24-24
10620,181.60.188.0/22-22
42926,85.95.243.0/24-24
196949,109.110.38.0/23-23
27738,191.99.16.0/24-24
27738,190.130.237.0/24-24
51082,46.183.88.0/21-21
6568,200.87.128.0/20-20
16074,62.145.44.0/22-22
23991,202.40.181.0/24-24
14420,186.47.207.0/24-24
27901,138.99.226.0/23-23
237,207.72.0.0/14-14
197793,31.210.169.0/24-24
12566,87.255.130.0/23-23
8048,201.242.96.0/19-19
11830,201.200.3.0/24-24
32098,68.64.230.0/24-24
25148,46.31.188.0/22-22
41709,185.33.140.0/22-22
203523,185.122.222.0/23-23
9123,188.225.14.0/24-24
42337,46.209.248.0/22-22
13489,200.116.32.0/24-24
20255,200.108.213.0/24-24
11830,201.197.150.0/24-24
8866,213.16.60.0/24-24
27843,190.12.85.0/24-24
3329,5.55.32.0/19-19
3549,190.216.10.0/24-24
49981,192.76.138.0/24-24
198682,109.205.6.0/24-24
5722,168.176.172.0/23-23
199627,185.9.20.0/24-24
6147,181.64.112.0/24-24
6057,179.31.32.0/20-20
133481,184.82.16.0/20-20
8048,201.210.96.0/19-19
9050,89.34.101.0/24-24
9119,46.163.0.0/19-19
31036,92.243.104.0/24-24
6147,190.42.162.0/24-24
20815,80.64.34.0/23-23
3549,201.234.39.0/24-24
52263,190.171.122.0/24-24
21826,190.142.120.0/21-21
9497,203.213.216.0/21-21
27738,190.130.193.0/24-24
13489,200.116.110.0/24-24
55430,116.88.127.0/24-24
11664,186.182.43.0/24-24
6057,179.29.176.0/20-20
204146,194.31.112.0/21-21
21826,200.82.198.0/23-23
21826,186.14.220.0/24-24
25184,79.175.179.0/24-24
49788,185.7.192.0/22-22
199542,185.11.185.0/24-24
27843,190.102.159.0/24-24
10620,186.146.196.0/22-22
27947,190.95.128.0/19-19
7642,202.1.204.0/24-24
41620,194.225.224.0/20-20
41620,194.225.224.0/21-21
47589,37.231.208.0/22-22
47524,46.197.140.0/23-23
3549,200.32.76.0/24-24
5483,188.36.0.0/16-16
7303,201.252.64.0/21-21
57356,86.111.174.0/23-23
28025,190.120.79.0/24-24
50186,85.187.16.0/22-22
18451,208.81.0.0/21-21
7303,181.10.104.0/21-21
8190,5.83.96.0/21-21
1930,192.92.144.0/24-24
20875,62.113.16.0/20-20
50710,37.239.168.0/21-21
57169,37.235.62.0/24-24
24867,85.133.120.0/21-21
3320,80.156.0.0/16-16
47777,94.125.24.0/21-21
3329,79.166.128.0/19-19
48095,86.106.16.0/22-22
10620,186.84.56.0/21-21
2119,193.212.0.0/14-14
43939,193.151.64.0/22-22
7303,181.86.224.0/19-19
18747,190.60.196.0/24-24
35567,5.149.95.0/24-24
17806,114.130.5.0/24-24
6147,200.48.190.0/23-23
14420,190.214.208.0/21-21
31287,151.237.66.0/24-24
60723,185.23.168.0/22-22
22724,190.12.33.0/24-24
15401,178.237.104.0/22-22
7849,161.77.40.0/24-24
199551,213.5.0.0/22-22
24634,92.62.165.0/24-24
45951,180.234.172.0/22-22
6057,179.27.0.0/16-16
32934,69.171.240.0/20-20
21826,200.8.84.0/24-24
10620,190.157.13.0/24-24
199181,185.142.68.0/22-22
2119,85.164.0.0/14-14
25148,195.225.0.0/19-19
14522,190.154.80.0/20-20
14522,190.154.80.0/21-21
14522,190.154.80.0/22-22
10620,186.87.16.0/22-22
57446,89.37.158.0/24-24
27876,190.7.214.0/24-24
44309,94.236.164.0/24-24
200940,213.16.92.0/22-22
29314,95.160.153.0/24-24
23674,203.82.48.0/20-20
9541,175.107.211.0/24-24
198068,5.101.118.0/24-24
27876,190.7.220.0/24-24
6057,186.48.240.0/20-20
10620,186.86.36.0/22-22
12353,212.18.160.0/19-19
41055,89.39.242.0/24-24
58717,103.15.247.0/24-24
44498,185.40.226.0/23-23
47215,185.32.116.0/22-22
20207,190.7.0.0/20-20
16086,109.108.0.0/19-19
12322,62.147.0.0/16-16
12849,77.138.232.0/22-22
6057,167.57.64.0/20-20
202040,193.141.27.0/24-24
11664,186.182.239.0/24-24
43751,93.191.216.0/21-21
6306,186.185.224.0/20-20
6147,190.237.57.0/24-24
262184,190.211.94.0/24-24
14420,190.152.48.0/23-23
3549,200.31.12.0/24-24
15542,217.63.64.0/19-19
6057,190.132.96.0/20-20
57068,185.56.48.0/22-22
133481,49.228.131.0/24-24
22724,190.12.17.0/24-24
48309,188.136.165.0/24-24
21230,84.43.128.0/19-19
28717,176.222.232.0/21-21
10620,181.57.41.0/24-24
9299,124.104.128.0/19-19
21050,62.215.40.0/21-21
49332,5.57.68.0/22-22
55209,198.148.152.0/24-24
10620,181.56.144.0/22-22
8866,77.85.96.0/20-20
55569,182.161.73.0/24-24
61468,192.188.48.0/24-24
27738,190.131.141.0/24-24
20575,188.136.190.0/23-23
202078,185.54.40.0/22-22
3265,80.126.0.0/15-15
9299,122.3.64.0/19-19
49544,185.50.104.0/22-22
31250,93.152.212.0/22-22
29695,188.228.0.0/17-17
6128,24.189.218.0/24-24
43939,91.146.248.0/22-22
34714,37.202.242.0/24-24
11830,201.203.25.0/24-24
48555,194.225.102.0/24-24
15802,94.206.128.0/19-19
8048,186.90.160.0/19-19
24867,85.133.0.0/20-20
6568,200.87.112.0/21-21
6568,200.87.112.0/20-20
15802,94.203.0.0/19-19
198682,109.205.0.0/21-21
198682,109.205.0.0/24-24
52257,186.4.128.0/19-19
27947,186.4.128.0/17-17
15802,94.203.0.0/16-16
58691,43.245.232.0/24-24
34714,37.202.198.0/24-24
59375,43.245.232.0/22-22
131445,49.229.158.0/24-24
6147,190.239.12.0/24-24
9051,193.227.191.0/24-24
262171,190.93.174.0/24-24
10620,181.60.198.0/24-24
31261,109.73.12.0/23-23
132853,122.53.123.0/24-24
34714,37.148.22.0/24-24
38896,122.129.111.0/24-24
44066,212.224.77.0/24-24
23674,202.165.231.0/24-24
21826,200.8.234.0/24-24
12615,109.121.134.0/23-23
7642,123.176.24.0/24-24
10091,116.88.24.0/21-21
201368,185.75.164.0/22-22
7303,190.225.160.0/21-21
3215,62.160.0.0/15-15
42337,77.237.91.0/24-24
13489,200.116.8.0/24-24
39543,89.47.106.0/24-24
6057,179.29.32.0/20-20
11830,201.191.199.0/24-24
11830,201.196.39.0/24-24
47935,212.30.59.0/24-24
8866,77.85.160.0/21-21
47524,24.133.142.0/24-24
11830,201.194.0.0/19-19
57356,86.111.172.0/23-23
49515,188.95.32.0/21-21
55430,58.182.218.0/23-23
7303,181.2.192.0/20-20
10091,116.89.60.0/23-23
10620,186.81.132.0/22-22
9299,124.104.96.0/19-19
43260,37.247.106.0/24-24
6147,190.239.158.0/24-24
27738,191.99.3.0/24-24
6057,190.133.240.0/20-20
51955,194.0.49.0/24-24
60940,185.23.93.0/24-24
10620,200.118.125.0/24-24
34779,89.212.128.0/18-18
22724,190.110.222.0/24-24
203924,193.105.0.0/24-24
20815,80.64.47.0/24-24
13236,83.228.110.0/24-24
27738,201.183.65.0/24-24
6697,178.124.163.0/24-24
4787,202.158.0.0/19-19
15802,94.207.96.0/19-19
8866,213.16.32.0/19-19
4788,202.188.0.0/17-17
4788,202.188.0.0/16-16
10620,190.158.36.0/23-23
10620,190.158.36.0/22-22
35017,46.21.144.0/20-20
28006,200.125.138.0/23-23
7303,200.117.192.0/20-20
4788,202.188.0.0/18-18
34994,82.193.92.0/24-24
18747,190.60.20.0/24-24
28025,190.123.56.0/24-24
58621,101.100.210.0/24-24
50186,151.237.127.0/24-24
47883,94.79.122.0/24-24
132199,222.127.233.0/24-24
10091,218.186.104.0/22-22
197223,46.32.188.0/24-24
11830,201.191.96.0/19-19
8866,87.126.222.0/24-24
39122,46.22.128.0/20-20
39150,109.196.135.0/24-24
31250,93.152.220.0/22-22
10620,190.147.83.0/24-24
9051,213.175.181.0/24-24
19429,201.245.0.0/19-19
42695,46.254.8.0/23-23
8048,190.38.96.0/19-19
19429,201.245.0.0/16-16
50710,149.255.196.0/22-22
10620,186.80.220.0/22-22
60627,188.136.144.0/22-22
11562,190.153.125.0/24-24
51324,185.37.153.0/24-24
11830,201.195.188.0/22-22
11830,201.195.188.0/23-23
50710,109.224.30.0/23-23
7303,181.87.80.0/20-20
12301,81.0.97.0/24-24
41749,188.241.188.0/23-23
34714,37.202.152.0/24-24
23487,190.63.168.0/24-24
7303,181.2.32.0/20-20
21162,5.157.88.0/21-21
25374,93.183.144.0/24-24
10620,186.87.80.0/22-22
6057,190.132.128.0/20-20
23674,101.50.123.0/24-24
38182,113.23.141.0/24-24
58779,43.252.168.0/24-24
9541,175.107.249.0/24-24
14522,190.155.184.0/21-21
14420,190.152.178.0/24-24
8674,185.42.136.0/22-22
25184,79.175.147.0/24-24
39163,213.91.197.0/24-24
31493,194.33.63.0/24-24
38927,46.226.80.0/21-21
47872,185.44.117.0/24-24
10620,181.59.4.0/22-22
55430,116.88.94.0/24-24
28006,201.219.57.0/24-24
22724,181.113.69.0/24-24
11830,201.195.110.0/24-24
10091,218.186.224.0/21-21
1935,193.160.0.0/24-24
51275,109.232.200.0/24-24
30848,82.113.192.0/19-19
45345,163.47.224.0/22-22
10620,186.86.16.0/22-22
14522,200.25.136.0/21-21
9051,213.175.162.0/24-24
48309,188.136.163.0/24-24
14522,200.25.136.0/22-22
134712,103.197.155.0/24-24
45352,45.64.168.0/23-23
17639,120.29.104.0/22-22
27725,181.225.224.0/19-19
2134,193.127.136.0/21-21
24499,202.69.11.0/24-24
6147,190.239.59.0/24-24
203811,185.122.254.0/24-24
15802,80.227.192.0/19-19
5483,86.59.128.0/17-17
8661,213.163.104.0/21-21
7629,202.163.192.0/18-18
47957,185.139.244.0/22-22
19429,186.154.80.0/20-20
11830,201.200.16.0/21-21
14420,190.152.24.0/24-24
27738,201.183.230.0/24-24
11830,201.200.32.0/22-22
11830,201.200.32.0/24-24
11830,201.202.152.0/24-24
24514,1.9.21.0/24-24
6147,181.67.37.0/24-24
201311,185.78.248.0/22-22
6128,167.206.23.0/24-24
19429,201.244.80.0/20-20
1257,193.241.250.0/24-24
8866,90.154.192.0/19-19
8218,158.255.96.0/19-19
10620,181.57.36.0/22-22
15374,94.46.4.0/23-23
58621,119.31.232.0/22-22
6147,190.237.147.0/24-24
9299,49.148.192.0/19-19
38556,116.212.184.0/24-24
10620,190.84.241.0/24-24
38556,116.212.184.0/21-21
204248,185.109.242.0/24-24
27738,190.130.212.0/24-24
9299,119.111.76.0/24-24
11830,201.199.216.0/24-24
10620,190.158.255.0/24-24
62179,78.31.189.0/24-24
27792,181.189.218.0/24-24
28863,109.234.169.0/24-24
10091,202.156.104.0/21-21
48179,62.85.128.0/19-19
32590,155.133.244.0/24-24
27738,190.131.177.0/24-24
9299,122.54.0.0/19-19
50302,212.5.145.0/24-24
22724,190.57.148.0/24-24
20255,200.108.205.0/24-24
2595,193.42.134.0/24-24
199229,185.85.144.0/22-22
31549,94.182.68.0/24-24
34386,193.58.200.0/23-23
47883,94.79.88.0/24-24
9329,124.43.96.0/19-19
60419,185.31.84.0/22-22
8048,186.93.192.0/19-19
3215,92.151.128.0/17-17
14420,186.42.100.0/24-24
48309,188.136.168.0/24-24
25374,93.183.136.0/24-24
1200,195.69.144.0/22-22
27814,200.110.124.0/22-22
6730,31.164.0.0/15-15
1759,192.58.48.0/20-20
34619,89.19.10.0/24-24
12566,87.255.128.0/19-19
58621,101.100.192.0/24-24
262197,186.176.160.0/23-23
25212,109.121.155.0/24-24
10091,218.186.13.0/24-24
2865,193.44.76.0/22-22
10091,116.88.16.0/21-21
34624,193.238.60.0/22-22
49081,188.92.32.0/21-21
42708,80.243.125.0/24-24
11830,201.196.52.0/23-23
11830,201.196.52.0/24-24
27763,200.25.234.0/24-24
55430,116.86.168.0/24-24
197000,193.0.9.0/24-24
57357,185.11.69.0/24-24
11830,201.193.203.0/24-24
51393,195.136.2.0/23-23
10620,181.58.180.0/22-22
25301,212.94.140.0/23-23
203391,185.136.97.0/24-24
21826,200.82.254.0/24-24
55430,58.182.140.0/23-23
27843,181.177.233.0/24-24
47524,178.233.133.0/24-24
43260,89.107.227.0/24-24
42163,178.157.62.0/24-24
14522,190.155.52.0/22-22
8048,190.204.128.0/19-19
25374,195.24.92.0/24-24
58915,103.18.149.0/24-24
6147,201.240.183.0/24-24
200820,185.94.12.0/24-24
12654,84.205.72.0/24-24
9146,31.176.240.0/20-20
25184,79.175.165.0/24-24
42708,5.254.133.0/24-24
16086,87.100.128.0/17-17
22368,190.13.40.0/21-21
62372,95.87.1.0/24-24
203815,185.155.76.0/22-22
62217,185.43.111.0/24-24
42314,85.114.108.0/24-24
45352,14.102.145.0/24-24
6147,181.65.37.0/24-24
11830,201.196.0.0/21-21
58621,103.245.94.0/24-24
10620,186.82.108.0/22-22
6147,190.237.50.0/24-24
24651,82.193.64.0/19-19
50908,37.156.225.0/24-24
6568,200.87.17.0/24-24
43612,92.53.28.0/22-22
47524,94.54.126.0/23-23
23674,115.186.138.0/24-24
11830,201.200.240.0/24-24
7642,27.114.188.0/24-24
42337,5.160.247.0/24-24
12629,185.19.48.0/22-22
7303,186.111.96.0/20-20
262197,186.177.188.0/24-24
29058,194.209.3.0/24-24
5432,213.181.32.0/19-19
14522,186.69.112.0/22-22
14522,186.69.112.0/20-20
14522,186.69.112.0/21-21
6147,190.235.188.0/22-22
58142,5.34.222.0/24-24
14420,181.211.80.0/21-21
44050,5.8.11.0/24-24
262202,186.96.80.0/24-24
11830,201.194.214.0/23-23
55430,116.87.228.0/23-23
15802,94.202.64.0/19-19
47524,46.196.228.0/24-24
47524,46.196.228.0/22-22
34714,37.148.75.0/24-24
52257,181.198.224.0/19-19
10620,186.87.6.0/23-23
6128,65.51.222.0/24-24
7727,190.130.0.0/19-19
57497,158.58.185.0/24-24
14420,190.152.144.0/24-24
45352,103.10.158.0/23-23
11830,200.91.160.0/20-20
25374,109.199.252.0/24-24
52314,200.14.116.0/24-24
262197,186.176.64.0/23-23
8866,213.91.142.0/24-24
10091,218.186.216.0/21-21
7590,210.56.14.0/24-24
3215,90.80.0.0/16-16
202032,185.54.80.0/22-22
13489,200.116.58.0/24-24
198355,37.18.244.0/24-24
30798,89.236.64.0/18-18
10620,190.146.254.0/23-23
12258,196.2.129.0/24-24
9299,124.104.64.0/20-20
6147,181.66.62.0/24-24
11830,201.197.38.0/23-23
12480,194.120.43.0/24-24
286,194.120.43.0/24-24
196949,217.150.76.0/23-23
42337,46.209.208.0/20-20
42337,46.209.208.0/22-22
47524,178.233.220.0/22-22
10620,181.63.104.0/22-22
47589,37.231.152.0/22-22
6147,190.42.212.0/24-24
3741,197.96.0.0/13-13
47524,46.197.240.0/22-22
11830,201.192.196.0/23-23
6147,190.43.154.0/24-24
197248,77.221.51.0/24-24
7303,190.224.96.0/21-21
23674,101.50.84.0/24-24
6147,190.239.240.0/24-24
14522,190.155.196.0/22-22
28006,201.219.22.0/24-24
34714,37.202.187.0/24-24
6147,181.66.213.0/24-24
14522,190.10.166.0/23-23
15802,94.201.0.0/16-16
10620,181.56.184.0/22-22
15802,94.201.0.0/19-19
8866,46.10.112.0/20-20
18001,175.157.64.0/21-21
34594,89.201.128.0/17-17
47394,46.255.145.0/24-24
23944,130.105.72.0/22-22
286,212.189.0.0/17-17
6568,200.87.214.0/24-24
59457,5.149.79.0/24-24
7303,181.14.144.0/21-21
132199,112.198.98.0/24-24
23674,203.99.62.0/24-24
62178,185.92.216.0/22-22
6128,24.38.100.0/24-24
14420,181.113.102.0/24-24
6830,46.140.128.0/17-17
59432,5.134.119.0/24-24
28110,190.184.197.0/24-24
52431,138.118.50.0/23-23
60876,185.24.168.0/24-24
198068,159.253.18.0/24-24
2134,193.127.250.0/24-24
132199,124.6.170.0/23-23
11892,159.182.96.0/23-23
10620,186.83.100.0/22-22
59518,5.158.206.0/24-24
20681,185.16.140.0/22-22
31549,94.182.74.0/24-24
31261,188.68.190.0/24-24
43612,92.53.56.0/22-22
45031,195.42.120.0/24-24
6147,190.232.45.0/24-24
29169,46.226.104.0/21-21
27696,190.5.111.0/24-24
3303,193.247.42.0/24-24
8075,204.79.195.0/24-24
10620,186.145.28.0/22-22
6057,200.2.32.0/19-19
9123,188.225.47.0/24-24
17639,120.29.64.0/22-22
204136,185.121.177.0/24-24
11170,142.147.55.0/24-24
51313,91.218.148.0/24-24
51313,91.218.148.0/22-22
58262,5.61.25.0/24-24
7303,201.252.88.0/21-21
50710,37.237.172.0/23-23
3215,92.143.0.0/16-16
11830,201.206.216.0/22-22
8265,195.96.193.0/24-24
23674,115.186.136.0/24-24
55430,116.88.107.0/24-24
11562,190.153.112.0/22-22
34814,195.60.174.0/23-23
9146,31.176.224.0/19-19
43939,178.252.6.0/23-23
52257,186.101.192.0/19-19
11830,201.197.94.0/24-24
10474,41.86.96.0/19-19
45352,103.3.173.0/24-24
14420,190.152.214.0/24-24
15802,94.207.160.0/19-19
8068,13.107.7.0/24-24
34714,91.213.34.0/24-24
8866,95.43.249.0/24-24
